Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-10-02,TX,9352.52,0,0.0
2020-10-02,UT,1369.65,0,0.0
2020-10-02,VA,2863.08,0,0.0
2020-10-02,VT,1090.93,0,0.0
2020-10-02,WA,1941.5300000000002,0,0.0
2020-10-02,WI,2467.5699999999997,0,0.0
2020-10-02,WV,1568.72,0,0.0
2020-10-02,WY,2521.16,0,0.0
2020-10-03,AK,75.99,0,0.0
2020-10-03,AL,4452.32,0,0.0
2020-10-03,AR,3061.64,0,0.0
2020-10-03,AZ,1274.81,0,0.0
2020-10-03,CA,4359.96,0,0.0
2020-10-03,CO,1468.75,0,0.0
2020-10-03,CT,406.01,0,0.0
2020-10-03,DC,383.90000000000003,0,0.0
2020-10-03,FL,4723.44,0,0.0
2020-10-03,GA,1439.1,0,0.0
2020-10-03,HI,219.72,0,0.0
2020-10-03,IA,1428.8799999999999,0,0.0
2020-10-03,ID,2022.0,0,0.0
2020-10-03,IL,5536.55,0,0.0
2020-10-03,IN,1820.94,0,0.0
2020-10-03,KS,1571.69,0,0.0
2020-10-03,KY,2506.63,0,0.0
2020-10-03,LA,2042.67,0,0.0
2020-10-03,MA,1350.71,0,0.0
2020-10-03,MD,2044.52,0,0.0
2020-10-03,ME,1141.04,0,0.0
2020-10-03,MI,3067.83,0,0.0
2020-10-03,MN,4354.2,0,0.0
2020-10-03,MO,4609.92,3,1563.8200000000002
2020-10-03,MS,2180.2599999999998,0,0.0
2020-10-03,MT,5214.46,9,4025.6600000000003
2020-10-03,NC,3664.48,0,0.0
2020-10-03,ND,904.75,0,0.0
2020-10-03,NE,2911.42,0,0.0
2020-10-03,NH,349.56,0,0.0
2020-10-03,NJ,1986.9299999999998,0,0.0
2020-10-03,NM,1039.63,0,0.0
2020-10-03,NV,652.12,0,0.0
2020-10-03,NY,9390.46,4,2680.31
2020-10-03,OH,4144.97,0,0.0
2020-10-03,OK,2515.94,0,0.0
2020-10-03,OR,1500.74,0,0.0
2020-10-03,PA,8005.44,0,0.0
2020-10-03,SC,2167.71,0,0.0
2020-10-03,SD,1215.72,0,0.0
2020-10-03,TN,909.47,0,0.0
2020-10-03,TX,11176.4,0,0.0
2020-10-03,UT,705.37,0,0.0
2020-10-03,VA,2605.9,0,0.0
2020-10-03,VT,778.78,0,0.0
2020-10-03,WA,2505.73,0,0.0
2020-10-03,WI,3073.92,0,0.0
2020-10-03,WV,3687.99,0,0.0
2020-10-03,WY,2627.27,0,0.0
2020-10-04,AK,179.11,0,0.0
2020-10-04,AL,5260.22,0,0.0
2020-10-04,AR,4896.75,0,0.0
2020-10-04,AZ,1219.8,0,0.0
2020-10-04,CA,6443.57,0,0.0
2020-10-04,CO,1590.52,0,0.0
2020-10-04,CT,960.52,0,0.0
2020-10-04,DC,680.0600000000001,0,0.0
2020-10-04,FL,7735.9400000000005,0,0.0
2020-10-04,GA,2997.84,0,0.0
2020-10-04,HI,107.64,0,0.0
2020-10-04,IA,3555.29,0,0.0
2020-10-04,ID,1367.04,0,0.0
2020-10-04,IL,8874.3,3,2260.36
2020-10-04,IN,3487.16,0,0.0
2020-10-04,KS,3957.69,0,0.0
2020-10-04,KY,3939.27,0,0.0
2020-10-04,LA,2359.06,5,1058.01
2020-10-04,MA,746.38,0,0.0
2020-10-04,MD,3225.23,0,0.0
2020-10-04,ME,1841.74,0,0.0
2020-10-04,MI,14901.039999999999,10,7691.09
2020-10-04,MN,4040.14,0,0.0
2020-10-04,MO,7992.62,7,3146.16
2020-10-04,MS,2261.87,0,0.0
2020-10-04,MT,1639.19,0,0.0
2020-10-04,NC,5255.81,0,0.0
2020-10-04,ND,1960.03,0,0.0
2020-10-04,NE,3529.45,0,0.0
2020-10-04,NH,624.17,0,0.0
2020-10-04,NJ,3000.32,0,0.0
2020-10-04,NM,2369.0,0,0.0
2020-10-04,NV,555.66,0,0.0
2020-10-04,NY,15793.77,15,6504.4800000000005
2020-10-04,OH,7116.94,0,0.0
2020-10-04,OK,3446.06,0,0.0
2020-10-04,OR,1734.3899999999999,0,0.0
2020-10-04,PA,10863.45,0,0.0
2020-10-04,RI,16.86,0,0.0
2020-10-04,SC,4402.12,0,0.0
2020-10-04,SD,2152.77,0,0.0
2020-10-04,TN,2890.39,0,0.0
2020-10-04,TX,13662.130000000001,0,0.0
2020-10-04,UT,635.69,0,0.0
2020-10-04,VA,4499.2,0,0.0
2020-10-04,VT,672.71,0,0.0
2020-10-04,WA,3273.36,0,0.0
2020-10-04,WI,5675.1,0,0.0
2020-10-04,WV,4939.75,0,0.0
2020-10-04,WY,2064.14,0,0.0
2020-10-05,AK,589.2199999999999,0,0.0
2020-10-05,AL,5269.93,0,0.0
2020-10-05,AR,5536.15,0,0.0
2020-10-05,AZ,1317.97,0,0.0
2020-10-05,CA,6805.3,0,0.0
2020-10-05,CO,2482.58,0,0.0
2020-10-05,CT,1151.57,0,0.0
2020-10-05,DC,348.62,0,0.0
2020-10-05,FL,5048.12,0,0.0
2020-10-05,GA,4726.66,0,0.0
2020-10-05,HI,159.57,0,0.0
2020-10-05,IA,3778.83,0,0.0
2020-10-05,ID,2493.32,0,0.0
2020-10-05,IL,12556.52,10,6632.7
2020-10-05,IN,3578.58,0,0.0
2020-10-05,KS,3157.11,0,0.0
2020-10-05,KY,5304.75,0,0.0
2020-10-05,LA,4495.0599999999995,4,1502.34
2020-10-05,MA,958.73,0,0.0
2020-10-05,MD,2767.79,0,0.0
2020-10-05,ME,1368.56,0,0.0
2020-10-05,MI,7550.67,2,316.1
2020-10-05,MN,5538.02,0,0.0
2020-10-05,MO,5593.22,0,0.0
2020-10-05,MS,2931.02,0,0.0
2020-10-05,MT,1563.22,0,0.0
2020-10-05,NC,8888.34,0,0.0
2020-10-05,ND,1933.76,0,0.0
2020-10-05,NE,3713.57,0,0.0
2020-10-05,NH,1841.22,0,0.0
2020-10-05,NJ,2330.45,0,0.0
2020-10-05,NM,1709.9,0,0.0
2020-10-05,NV,1102.4,0,0.0
2020-10-05,NY,14356.25,10,2867.68
2020-10-05,OH,8259.119999999999,0,0.0
2020-10-05,OK,3472.31,0,0.0
2020-10-05,OR,2047.88,0,0.0
2020-10-05,PA,12504.09,0,0.0
2020-10-05,RI,8.05,0,0.0
2020-10-05,SC,4296.43,0,0.0
2020-10-05,SD,2092.75,0,0.0
2020-10-05,TN,3976.98,0,0.0
2020-10-05,TX,16411.01,5,3737.17
2020-10-05,UT,1280.03,0,0.0
2020-10-05,VA,8545.72,0,0.0
2020-10-05,VT,2618.99,0,0.0
2020-10-05,WA,2661.07,0,0.0
2020-10-05,WI,3663.2400000000002,0,0.0
2020-10-05,WV,3660.62,0,0.0
2020-10-05,WY,2156.02,0,0.0
2020-10-06,AK,230.0,0,0.0
2020-10-06,AL,5621.1,0,0.0
2020-10-06,AR,7098.05,0,0.0
2020-10-06,AZ,2158.16,0,0.0
2020-10-06,CA,7018.67,0,0.0
2020-10-06,CO,3570.9,0,0.0
2020-10-06,CT,709.25,0,0.0
2020-10-06,DC,908.4300000000001,0,0.0
2020-10-06,FL,7067.64,0,0.0
2020-10-06,GA,5108.31,0,0.0
2020-10-06,HI,849.91,0,0.0
2020-10-06,IA,4485.9,0,0.0
2020-10-06,ID,1929.86,0,0.0
2020-10-06,IL,7330.07,0,0.0
2020-10-06,IN,3784.89,0,0.0
2020-10-06,KS,3245.79,0,0.0
2020-10-06,KY,3411.68,0,0.0
2020-10-06,LA,5172.15,0,0.0
2020-10-06,MA,701.72,0,0.0
2020-10-06,MD,2679.51,0,0.0
2020-10-06,ME,2400.38,0,0.0
2020-10-06,MI,7892.17,0,0.0
2020-10-06,MN,3122.82,0,0.0
2020-10-06,MO,4069.27,0,0.0
2020-10-06,MS,2087.89,0,0.0
2020-10-06,MT,2528.68,0,0.0
2020-10-06,NC,4977.13,0,0.0
2020-10-06,ND,2072.1,0,0.0
2020-10-06,NE,3516.7599999999998,0,0.0
2020-10-06,NH,1496.53,0,0.0
2020-10-06,NJ,3613.94,0,0.0
2020-10-06,NM,2516.2400000000002,0,0.0
2020-10-06,NV,905.7,0,0.0
2020-10-06,NY,15734.43,0,0.0
2020-10-06,OH,7871.33,0,0.0
2020-10-06,OK,3879.77,0,0.0
2020-10-06,OR,2845.23,0,0.0
2020-10-06,PA,18178.6,7,5843.78
2020-10-06,RI,6.23,0,0.0
2020-10-06,SC,3773.5899999999997,0,0.0
2020-10-06,SD,1870.24,0,0.0
2020-10-06,TN,1775.02,0,0.0
2020-10-06,TX,17074.93,9,3280.87
2020-10-06,UT,858.05,0,0.0
2020-10-06,VA,3198.86,0,0.0
2020-10-06,VT,2144.2400000000002,0,0.0
2020-10-06,WA,3351.26,0,0.0
2020-10-06,WI,3681.1,0,0.0
2020-10-06,WV,3609.39,0,0.0
2020-10-06,WY,3235.13,0,0.0
2020-10-07,AL,2641.8,0,0.0
2020-10-07,AR,2253.54,0,0.0
2020-10-07,AZ,798.36,0,0.0
2020-10-07,CA,6062.09,0,0.0
2020-10-07,CO,1245.95,0,0.0
2020-10-07,CT,345.66,0,0.0
2020-10-07,DC,161.82,0,0.0
2020-10-07,FL,2236.66,0,0.0
2020-10-07,GA,4399.29,3,2103.7200000000003
2020-10-07,HI,292.31,0,0.0
2020-10-07,IA,4714.1,6,2927.83
2020-10-07,ID,492.1,0,0.0
2020-10-07,IL,3914.33,0,0.0
2020-10-07,IN,2422.94,0,0.0
2020-10-07,KS,1506.92,0,0.0
2020-10-07,KY,1839.88,0,0.0
2020-10-07,LA,1970.53,0,0.0
2020-10-07,MA,1067.8,0,0.0
2020-10-07,MD,1453.25,0,0.0
2020-10-07,ME,1733.28,0,0.0
2020-10-07,MI,2686.9900000000002,0,0.0
2020-10-07,MN,3274.86,0,0.0
2020-10-07,MO,3417.66,0,0.0
2020-10-07,MS,1850.03,0,0.0
2020-10-07,MT,1430.0600000000002,0,0.0
2020-10-07,NC,2374.57,0,0.0
2020-10-07,ND,976.22,0,0.0
2020-10-07,NE,1515.21,0,0.0
2020-10-07,NH,391.64,0,0.0
2020-10-07,NJ,2107.18,0,0.0
2020-10-07,NM,1460.34,0,0.0
2020-10-07,NV,370.28999999999996,0,0.0
2020-10-07,NY,8257.04,0,0.0
2020-10-07,OH,6169.99,0,0.0
2020-10-07,OK,2650.89,0,0.0
2020-10-07,OR,1345.3700000000001,0,0.0
2020-10-07,PA,8267.91,3,2359.17
2020-10-07,SC,1768.5,0,0.0
2020-10-07,SD,513.83,0,0.0
2020-10-07,TN,1288.14,0,0.0
2020-10-07,TX,7338.349999999999,2,1010.23
2020-10-07,UT,773.3199999999999,0,0.0
2020-10-07,VA,1932.96,0,0.0
2020-10-07,VT,1526.97,0,0.0
2020-10-07,WA,1485.61,0,0.0
2020-10-07,WI,2853.03,0,0.0
2020-10-07,WV,2145.02,0,0.0
2020-10-07,WY,3203.4900000000002,0,0.0
2020-10-08,AK,70.08,0,0.0
2020-10-08,AL,2447.5,0,0.0
2020-10-08,AR,1993.59,0,0.0
2020-10-08,AZ,1439.99,0,0.0
2020-10-08,CA,4732.82,0,0.0
2020-10-08,CO,2032.25,0,0.0
2020-10-08,CT,518.48,0,0.0
2020-10-08,DC,514.79,0,0.0
2020-10-08,FL,3751.5,0,0.0
2020-10-08,GA,3838.68,5,2146.02
2020-10-08,HI,141.39000000000001,0,0.0
2020-10-08,IA,5644.99,9,3587.29
2020-10-08,ID,678.1,0,0.0
2020-10-08,IL,7332.7699999999995,0,0.0
2020-10-08,IN,1596.59,0,0.0
2020-10-08,KS,1797.18,0,0.0
2020-10-08,KY,1800.35,0,0.0
2020-10-08,LA,3118.04,0,0.0
2020-10-08,MA,328.23,0,0.0
2020-10-08,MD,1243.08,0,0.0
2020-10-08,ME,2299.91,0,0.0
2020-10-08,MI,4786.07,0,0.0
2020-10-08,MN,1949.79,0,0.0
2020-10-08,MO,3274.03,0,0.0
2020-10-08,MS,1101.17,0,0.0
2020-10-08,MT,2235.5299999999997,0,0.0
2020-10-08,NC,2540.27,0,0.0
2020-10-08,ND,2507.22,0,0.0
2020-10-08,NE,708.59,0,0.0
2020-10-08,NH,479.71,0,0.0
2020-10-08,NJ,1811.07,0,0.0
2020-10-08,NM,686.0300000000001,0,0.0
2020-10-08,NV,123.24,0,0.0
2020-10-08,NY,7747.33,0,0.0
2020-10-08,OH,4302.85,0,0.0
2020-10-08,OK,3454.25,0,0.0
2020-10-08,OR,1003.41,0,0.0
2020-10-08,PA,7697.77,0,0.0
2020-10-08,RI,21.87,0,0.0
2020-10-08,SC,2150.51,0,0.0
2020-10-08,SD,1972.01,0,0.0
2020-10-08,TN,1156.42,0,0.0
2020-10-08,TX,8305.01,0,0.0
2020-10-08,UT,1129.99,0,0.0
2020-10-08,VA,917.64,0,0.0
2020-10-08,VT,1636.59,0,0.0
2020-10-08,WA,2541.11,0,0.0
2020-10-08,WI,1708.0,0,0.0
2020-10-08,WV,1944.41,0,0.0
2020-10-08,WY,1311.83,0,0.0
2020-10-09,AK,353.46000000000004,0,0.0
2020-10-09,AL,5152.7300000000005,0,0.0
2020-10-09,AR,2685.99,0,0.0
2020-10-09,AZ,621.93,0,0.0
2020-10-09,CA,6951.69,0,0.0
2020-10-09,CO,1366.96,0,0.0
2020-10-09,CT,533.61,0,0.0
2020-10-09,DC,361.89,0,0.0
2020-10-09,FL,4078.61,0,0.0
2020-10-09,GA,4991.33,4,2620.86
2020-10-09,HI,176.54,0,0.0
2020-10-09,IA,2275.8,0,0.0
2020-10-09,ID,918.0799999999999,0,0.0
2020-10-09,IL,3292.55,0,0.0
2020-10-09,IN,3071.35,0,0.0
2020-10-09,KS,2123.25,0,0.0
2020-10-09,KY,3807.52,0,0.0
2020-10-09,LA,1467.72,0,0.0
2020-10-09,MA,383.09999999999997,0,0.0
2020-10-09,MD,1956.1399999999999,0,0.0
2020-10-09,ME,1391.8400000000001,0,0.0
2020-10-09,MI,5886.5199999999995,0,0.0
2020-10-09,MN,2623.11,0,0.0
2020-10-09,MO,4130.87,0,0.0
2020-10-09,MS,2263.69,0,0.0
2020-10-09,MT,923.73,0,0.0
2020-10-09,NC,4296.26,0,0.0
2020-10-09,ND,1474.16,0,0.0
2020-10-09,NE,1224.4,0,0.0
2020-10-09,NH,584.96,0,0.0
2020-10-09,NJ,2965.13,0,0.0
2020-10-09,NM,847.9,0,0.0
2020-10-09,NV,399.03,0,0.0
2020-10-09,NY,7972.5,0,0.0
2020-10-09,OH,3597.8,0,0.0
2020-10-09,OK,1590.68,0,0.0
2020-10-09,OR,959.1800000000001,0,0.0
2020-10-09,PA,6718.18,0,0.0
2020-10-09,RI,75.67,0,0.0
2020-10-09,SC,2173.25,0,0.0
2020-10-09,SD,1027.39,0,0.0
2020-10-09,TN,1081.07,0,0.0
2020-10-09,TX,9845.82,0,0.0
2020-10-09,UT,534.5400000000001,0,0.0
2020-10-09,VA,2572.5,0,0.0
2020-10-09,VT,1573.3,0,0.0
2020-10-09,WA,3133.2400000000002,0,0.0
2020-10-09,WI,2364.37,0,0.0
2020-10-09,WV,2949.2999999999997,0,0.0
2020-10-09,WY,1393.89,0,0.0
2020-10-10,AK,11.58,0,0.0
2020-10-10,AL,4179.89,0,0.0
2020-10-10,AR,3734.16,0,0.0
2020-10-10,AZ,658.0,0,0.0
2020-10-10,CA,5968.4400000000005,4,1170.48
2020-10-10,CO,2502.94,0,0.0
2020-10-10,CT,884.86,0,0.0
2020-10-10,DC,68.5,0,0.0
2020-10-10,FL,7024.39,0,0.0
2020-10-10,GA,3658.72,3,1863.19
2020-10-10,HI,301.31,0,0.0
2020-10-10,IA,2506.44,0,0.0
2020-10-10,ID,429.48,0,0.0
2020-10-10,IL,4043.23,0,0.0
2020-10-10,IN,2258.92,0,0.0
2020-10-10,KS,1625.6,0,0.0
2020-10-10,KY,3347.97,0,0.0
2020-10-10,LA,3389.29,0,0.0
2020-10-10,MA,473.01,0,0.0
2020-10-10,MD,2195.86,0,0.0
2020-10-10,ME,2386.35,0,0.0
2020-10-10,MI,3803.4,0,0.0
2020-10-10,MN,3652.34,0,0.0
2020-10-10,MO,4255.41,0,0.0
2020-10-10,MS,2067.88,0,0.0
2020-10-10,MT,859.83,0,0.0
2020-10-10,NC,3427.4500000000003,0,0.0
2020-10-10,ND,1022.42,0,0.0
2020-10-10,NE,4027.7299999999996,0,0.0
2020-10-10,NH,2066.35,0,0.0
2020-10-10,NJ,2535.98,0,0.0
2020-10-10,NM,1172.18,0,0.0
2020-10-10,NV,520.13,0,0.0
2020-10-10,NY,9055.98,0,0.0
2020-10-10,OH,4619.59,0,0.0
2020-10-10,OK,2112.87,0,0.0
2020-10-10,OR,736.21,0,0.0
2020-10-10,PA,8521.14,0,0.0
2020-10-10,RI,4.34,0,0.0
2020-10-10,SC,2833.76,0,0.0
2020-10-10,SD,648.3199999999999,0,0.0
2020-10-10,TN,1513.97,0,0.0
2020-10-10,TX,11491.07,0,0.0
2020-10-10,UT,658.5,0,0.0
2020-10-10,VA,3546.91,0,0.0
2020-10-10,VT,888.61,0,0.0
2020-10-10,WA,3390.95,0,0.0
2020-10-10,WI,3386.09,0,0.0
2020-10-10,WV,2615.71,0,0.0
2020-10-10,WY,4207.49,0,0.0
2020-10-11,AK,635.58,0,0.0
2020-10-11,AL,5159.85,0,0.0
2020-10-11,AR,4797.07,0,0.0
2020-10-11,AZ,1425.9,0,0.0
2020-10-11,CA,7447.63,4,815.3100000000001
2020-10-11,CO,2037.58,0,0.0
2020-10-11,CT,1358.34,0,0.0
2020-10-11,DC,1178.22,0,0.0
2020-10-11,FL,6134.32,0,0.0
2020-10-11,GA,4319.41,0,0.0
2020-10-11,HI,83.47,0,0.0
2020-10-11,IA,4154.67,0,0.0
2020-10-11,ID,861.3199999999999,0,0.0
2020-10-11,IL,5732.38,0,0.0
2020-10-11,IN,4670.9,0,0.0
2020-10-11,KS,3205.69,0,0.0
2020-10-11,KY,4771.9,0,0.0
2020-10-11,LA,2164.81,0,0.0
2020-10-11,MA,1534.9099999999999,0,0.0
2020-10-11,MD,2406.14,0,0.0
2020-10-11,ME,2465.17,0,0.0
2020-10-11,MI,4935.25,0,0.0
2020-10-11,MN,4733.16,0,0.0
2020-10-11,MO,4205.22,0,0.0
2020-10-11,MS,2084.71,0,0.0
2020-10-11,MT,2067.33,0,0.0
2020-10-11,NC,4811.3,0,0.0
2020-10-11,ND,2717.48,0,0.0
2020-10-11,NE,2287.93,0,0.0
2020-10-11,NH,2157.9300000000003,0,0.0
2020-10-11,NJ,2277.82,0,0.0
2020-10-11,NM,4963.45,6,3175.08
2020-10-11,NV,724.95,0,0.0
2020-10-11,NY,15506.3,0,0.0
2020-10-11,OH,7261.59,0,0.0
2020-10-11,OK,3154.27,0,0.0
2020-10-11,OR,2658.4,0,0.0
2020-10-11,PA,12140.81,0,0.0
2020-10-11,RI,53.45,0,0.0
2020-10-11,SC,4990.99,4,1328.54
2020-10-11,SD,1207.3,0,0.0
2020-10-11,TN,2901.59,0,0.0
2020-10-11,TX,12302.0,0,0.0
2020-10-11,UT,1732.53,0,0.0
2020-10-11,VA,3803.36,0,0.0
2020-10-11,VT,1475.71,0,0.0
2020-10-11,WA,2435.26,0,0.0
2020-10-11,WI,2216.74,0,0.0
2020-10-11,WV,3007.04,0,0.0
2020-10-11,WY,3279.0,0,0.0
2020-10-12,AK,464.44,0,0.0
2020-10-12,AL,4670.96,0,0.0
2020-10-12,AR,5294.6,0,0.0
2020-10-12,AZ,2347.41,0,0.0
2020-10-12,CA,10919.39,0,0.0
2020-10-12,CO,4450.96,0,0.0
2020-10-12,CT,823.9499999999999,0,0.0
2020-10-12,DC,449.25,0,0.0
2020-10-12,FL,6841.46,0,0.0
2020-10-12,GA,4565.19,0,0.0
2020-10-12,HI,1180.78,0,0.0
2020-10-12,IA,3854.82,0,0.0
2020-10-12,ID,412.59000000000003,0,0.0
2020-10-12,IL,6331.41,0,0.0
2020-10-12,IN,3837.2,0,0.0
2020-10-12,KS,4495.72,0,0.0
2020-10-12,KY,3999.3,0,0.0
2020-10-12,LA,2458.1,0,0.0
2020-10-12,MA,1476.57,0,0.0
2020-10-12,MD,4426.4,0,0.0
2020-10-12,ME,2452.1400000000003,0,0.0
2020-10-12,MI,7564.43,0,0.0
2020-10-12,MN,3687.21,0,0.0
2020-10-12,MO,5781.82,0,0.0
2020-10-12,MS,8007.65,0,0.0
2020-10-12,MT,1696.38,0,0.0
2020-10-12,NC,5685.24,0,0.0
2020-10-12,ND,1539.68,0,0.0
2020-10-12,NE,6886.59,0,0.0
2020-10-12,NH,945.8000000000001,0,0.0
2020-10-12,NJ,2853.7,0,0.0
2020-10-12,NM,4072.84,2,893.9300000000001
2020-10-12,NV,188.78,0,0.0
2020-10-12,NY,18959.22,0,0.0
2020-10-12,OH,6616.08,0,0.0
2020-10-12,OK,4583.38,0,0.0
2020-10-12,OR,2439.25,0,0.0
2020-10-12,PA,13782.49,0,0.0
2020-10-12,RI,68.15,0,0.0
2020-10-12,SC,9209.11,8,2682.81
2020-10-12,SD,3240.32,0,0.0
2020-10-12,TN,2536.07,0,0.0
2020-10-12,TX,18271.53,0,0.0
2020-10-12,UT,1192.96,0,0.0
2020-10-12,VA,4270.74,0,0.0
2020-10-12,VT,1902.56,0,0.0
2020-10-12,WA,2169.66,0,0.0
2020-10-12,WI,4602.13,0,0.0
2020-10-12,WV,3985.94,0,0.0
2020-10-12,WY,7467.889999999999,0,0.0
2020-10-13,AK,322.62,0,0.0
2020-10-13,AL,6595.89,0,0.0
2020-10-13,AR,5055.79,0,0.0
2020-10-13,AZ,3199.67,0,0.0
2020-10-13,CA,8389.32,0,0.0
2020-10-13,CO,1967.56,0,0.0
2020-10-13,CT,1743.39,0,0.0
2020-10-13,DC,862.39,0,0.0
2020-10-13,FL,5548.89,0,0.0
2020-10-13,GA,12798.47,0,0.0
2020-10-13,HI,440.23,0,0.0
2020-10-13,IA,4648.93,0,0.0
2020-10-13,ID,730.72,0,0.0
2020-10-13,IL,6155.64,0,0.0
2020-10-13,IN,5106.14,0,0.0
2020-10-13,KS,2881.77,0,0.0
2020-10-13,KY,3970.9,0,0.0
2020-10-13,LA,4441.71,0,0.0
2020-10-13,MA,1083.23,0,0.0
2020-10-13,MD,5106.88,0,0.0
2020-10-13,ME,1840.77,0,0.0
2020-10-13,MI,6239.26,0,0.0
2020-10-13,MN,6532.6900000000005,6,2439.21
2020-10-13,MO,4728.79,0,0.0
2020-10-13,MS,3003.72,0,0.0
2020-10-13,MT,1213.62,0,0.0
2020-10-13,NC,5212.62,0,0.0
2020-10-13,ND,3318.38,0,0.0
2020-10-13,NE,2136.8,0,0.0
2020-10-13,NH,1607.4,0,0.0
2020-10-13,NJ,8935.58,0,0.0
2020-10-13,NM,1475.25,0,0.0
2020-10-13,NV,565.43,0,0.0
2020-10-13,NY,12042.44,0,0.0
2020-10-13,OH,6372.2699999999995,0,0.0
2020-10-13,OK,4103.61,0,0.0
2020-10-13,OR,3192.69,0,0.0
2020-10-13,PA,13223.23,0,0.0
2020-10-13,SC,4767.87,0,0.0
2020-10-13,SD,2146.72,0,0.0
2020-10-13,TN,1813.9,0,0.0
2020-10-13,TX,14191.210000000001,0,0.0
2020-10-13,UT,1444.98,0,0.0
2020-10-13,VA,4176.6,0,0.0
2020-10-13,VT,1788.1299999999999,0,0.0
2020-10-13,WA,2079.58,0,0.0
2020-10-13,WI,4390.22,0,0.0
2020-10-13,WV,3192.16,0,0.0
2020-10-13,WY,2608.07,0,0.0
2020-10-14,AL,6194.7,0,0.0
2020-10-14,AR,2921.38,0,0.0
2020-10-14,AZ,2891.1499999999996,5,2232.84
2020-10-14,CA,3677.23,0,0.0
2020-10-14,CO,841.97,0,0.0
2020-10-14,CT,179.02,0,0.0
2020-10-14,DC,316.43,0,0.0
2020-10-14,FL,3553.14,0,0.0
2020-10-14,GA,2112.33,0,0.0
2020-10-14,HI,35.77,0,0.0
2020-10-14,IA,1925.48,0,0.0
2020-10-14,ID,388.27,0,0.0
2020-10-14,IL,4684.99,0,0.0
2020-10-14,IN,1406.39,0,0.0
2020-10-14,KS,2485.5299999999997,0,0.0
2020-10-14,KY,2182.79,0,0.0
2020-10-14,LA,2173.54,0,0.0
2020-10-14,MA,1549.1,0,0.0
2020-10-14,MD,2316.2400000000002,0,0.0
2020-10-14,ME,790.65,0,0.0
2020-10-14,MI,2648.42,0,0.0
2020-10-14,MN,2860.31,4,389.9
2020-10-14,MO,6354.0,8,3681.7
2020-10-14,MS,1991.81,0,0.0
2020-10-14,MT,949.39,0,0.0
2020-10-14,NC,2161.64,0,0.0
2020-10-14,ND,1940.53,0,0.0
2020-10-14,NE,758.94,0,0.0
2020-10-14,NH,510.04999999999995,0,0.0
2020-10-14,NJ,3562.67,0,0.0
2020-10-14,NM,1471.09,0,0.0
2020-10-14,NV,233.73000000000002,0,0.0
2020-10-14,NY,6714.5,0,0.0
2020-10-14,OH,3839.68,0,0.0
2020-10-14,OK,1889.61,0,0.0
2020-10-14,OR,3061.93,0,0.0
2020-10-14,PA,7616.97,0,0.0
2020-10-14,SC,2503.5299999999997,0,0.0
2020-10-14,SD,1019.46,0,0.0
2020-10-14,TN,612.15,0,0.0
2020-10-14,TX,8681.68,0,0.0
2020-10-14,UT,512.69,0,0.0
2020-10-14,VA,1504.03,0,0.0
2020-10-14,VT,901.9399999999999,0,0.0
2020-10-14,WA,2017.93,0,0.0
2020-10-14,WI,2154.43,0,0.0
2020-10-14,WV,3088.5,0,0.0
2020-10-14,WY,2311.05,0,0.0
2020-10-15,AK,179.46,0,0.0
2020-10-15,AL,1801.72,0,0.0
2020-10-15,AR,2717.06,0,0.0
2020-10-15,AZ,4848.549999999999,10,3998.8599999999997
2020-10-15,CA,9735.15,0,0.0
2020-10-15,CO,897.94,0,0.0
2020-10-15,CT,390.74,0,0.0
2020-10-15,DC,94.67,0,0.0
2020-10-15,FL,4634.28,0,0.0
2020-10-15,GA,1270.93,0,0.0
2020-10-15,HI,536.82,0,0.0
2020-10-15,IA,2913.86,0,0.0
2020-10-15,ID,692.88,0,0.0
2020-10-15,IL,3861.83,0,0.0
2020-10-15,IN,2569.22,0,0.0
2020-10-15,KS,2425.06,0,0.0
2020-10-15,KY,1393.72,0,0.0
2020-10-15,LA,1199.08,0,0.0
2020-10-15,MA,709.0,0,0.0
2020-10-15,MD,1245.77,0,0.0
2020-10-15,ME,857.01,0,0.0
2020-10-15,MI,3102.11,0,0.0
2020-10-15,MN,3932.83,0,0.0
2020-10-15,MO,4992.07,6,2121.88
2020-10-15,MS,1422.22,0,0.0
2020-10-15,MT,590.77,0,0.0
2020-10-15,NC,3053.67,0,0.0
2020-10-15,ND,1482.42,0,0.0
2020-10-15,NE,2767.94,0,0.0
2020-10-15,NH,895.95,0,0.0
2020-10-15,NJ,1413.75,0,0.0
2020-10-15,NM,1137.27,0,0.0
2020-10-15,NV,54.260000000000005,0,0.0
2020-10-15,NY,8235.84,3,2127.48
2020-10-15,OH,2730.38,0,0.0
2020-10-15,OK,1889.78,0,0.0
2020-10-15,OR,1213.53,0,0.0
2020-10-15,PA,8636.22,0,0.0
2020-10-15,SC,1766.9,0,0.0
2020-10-15,SD,1182.43,0,0.0
2020-10-15,TN,993.6600000000001,0,0.0
2020-10-15,TX,14089.76,8,5153.46
2020-10-15,UT,1248.1100000000001,0,0.0
2020-10-15,VA,2996.25,0,0.0
2020-10-15,VT,624.16,0,0.0
2020-10-15,WA,2603.4100000000003,0,0.0
2020-10-15,WI,2947.24,0,0.0
2020-10-15,WV,1344.47,0,0.0
2020-10-15,WY,1316.8799999999999,0,0.0
2020-10-16,AK,166.94,0,0.0
2020-10-16,AL,7234.2,2,31.22
2020-10-16,AR,3677.63,0,0.0
